DEBUG	TROPHY REPORT						
Players	50						
Min Trophies	17 (ceil(50 / 3))						

Mode	Club Ladder (no mini-game files)						
TOP 5 OVERALL	(by rating, eligible only)						
35	Donna Moore	10	1966			30	
25	William Clark	13	1887			26	
22	Kevin Robinson	7	1863			30	
4	Dorothy Davis	10	1829			30	
41	Carol Gomez	6	1828			30	

Top Ineligible							
3	Daniel Green	11	1947			30	

TOP 5 PER GRADE							

Gr 13							
25	William Clark	13	1887			26	
30	George Young	13	908			28	

Top Ineligible							
28	Daniel Flores	13	1084			30	

Gr 12							
10	Michael Lee	12	1559			29	
36	Matthew Miller	12	1543			26	
5	Richard Rodriguez	12	1433			25	
15	John Adams	12	1351			28	
40	Mark Hernandez	12	1273			28	

Top Ineligible							
11	Nancy Ramirez	12	1868			28	

Gr 11							
7	Daniel Green	11	1751			28	
50	Michael Martinez	11	1312			27	
13	Sandra Rodriguez	11	966			30	
38	Melissa Wilson	11	954			30	

Top Ineligible							
3	Daniel Green	11	1947			30	

Gr 10							
35	Donna Moore	10	1966			30	
4	Dorothy Davis	10	1829			30	
31	Matthew Robinson	10	1738			30	
8	James Green	10	1420			28	
45	Jessica Nelson	10	1029			26	

Top Ineligible							
29	Linda Mitchell	10	1414			30	

Gr 9							
47	Emily Martinez	9	1363			30	
27	Matthew Taylor	9	1134			28	
6	Patricia Clark	9	905			28	

Top Ineligible							
23	Ashley Garcia	9	746			30	

Gr 8							
34	Emily Walker	8	1814			30	
48	Steven Robinson	8	1554			29	
21	Paul Flores	8	839			29	
19	Robert Sanchez	8	742			27	

Top Ineligible							
49	Steven Perez	8	1765			27	

Gr 7							
22	Kevin Robinson	7	1863			30	
17	Anthony White	7	813			30	

Gr 6							
41	Carol Gomez	6	1828			30	
12	Elizabeth White	6	1529			30	
26	Mary Nelson	6	1351			30	
37	Betty Davis	6	1269			30	
14	Andrew Johnson	6	1212			30	

Top Ineligible							
18	Emily Roberts	6	1689			24	

Gr 5							
24	Joseph Lopez	5	1606			30	
46	Barbara Lee	5	1048			30	

Top Ineligible							
20	Elizabeth Smith	5	1265			26	

AWARDED TROPHIES
Rank	Player	Trophy Type	Mini-Game/Grade	Gr	Rating	Total Games	Games Played
1	Donna Moore	1st Place	Club Ladder	10	1966	30	30
2	William Clark	2nd Place	Club Ladder	13	1887	26	26
3	Kevin Robinson	3rd Place	Club Ladder	7	1863	30	30
4	Dorothy Davis	Most Games	Club Ladder	10	1829	30	30

5	George Young	1st Place	Gr 13	13	908	28	28
6	Michael Lee	1st Place	Gr 12	12	1559	29	29
7	Daniel Green	1st Place	Gr 11	11	1751	28	28
8	Matthew Robinson	1st Place	Gr 10	10	1738	30	30
9	Emily Martinez	1st Place	Gr 9	9	1363	30	30
10	Emily Walker	1st Place	Gr 8	8	1814	30	30
11	Anthony White	1st Place	Gr 7	7	813	30	30
12	Carol Gomez	1st Place	Gr 6	6	1828	30	30
13	Joseph Lopez	1st Place	Gr 5	5	1606	30	30
14	Matthew Miller	2nd Place	Gr 12	12	1543	26	26
15	Michael Martinez	2nd Place	Gr 11	11	1312	27	27
16	James Green	2nd Place	Gr 10	10	1420	28	28
17	Matthew Taylor	2nd Place	Gr 9	9	1134	28	28
18	Steven Robinson	2nd Place	Gr 8	8	1554	29	29
19	Elizabeth White	2nd Place	Gr 6	6	1529	30	30
20	Barbara Lee	2nd Place	Gr 5	5	1048	30	30
