Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Brown	Amanda	100	1	408	5	8	0					1:20LW2:19_	1:19WL9:10_	1:18DD17:19_	1:17WL7:8_	1:16WL15:17_	1:15LW5:6_	1:14WL13:15_	1:13LW3:4_	1:12DD11:13_	1:11LW2:20_	1:10LW9:11_	1:8DD7:9_	1:6WL5:7_	1:4LW3:5_																	
A	Lopez	Susan	189	2	810	5	0	0					1:20LW2:19_	1:11LW2:20_																													
A	Flores	Emily	279	3	621	5	2	0					3:18WL4:17_	3:16LW4:15_	3:14WL4:13_	3:12WL4:11_	3:10LW4:9_	3:8LW4:7_	3:6WL4:5_	1:13LW3:4_	3:19LW4:18_	3:17LW4:16_	3:15WL4:14_	3:13LW4:12_	3:11LW4:10_	3:9WL4:8_	3:7WL4:6_	1:4LW3:5_															
A	Wright	Melissa	368	4	583	5	7	0					3:18WL4:17_	3:16LW4:15_	3:14WL4:13_	3:12WL4:11_	3:10LW4:9_	3:8LW4:7_	3:6WL4:5_	1:13LW3:4_	3:19LW4:18_	3:17LW4:16_	3:15WL4:14_	3:13LW4:12_	3:11LW4:10_	3:9WL4:8_	3:7WL4:6_	1:4LW3:5_	4:19WL5:18_														
A	Rivera	Susan	-458	5	-673	5	3	0					5:16WL6:15_	5:14LW6:13_	5:12LW6:11_	5:10DD6:9_	5:8WL6:7_	1:15LW5:6_	3:6WL4:5_	5:19WL6:18_	5:17LW6:16_	5:15LW6:14_	5:13WL6:12_	5:11WL6:10_	5:9LW6:8_	1:6WL5:7_	1:4LW3:5_	4:19WL5:18_															
A	Taylor	Deborah	547	6	737	5	3	0					5:16WL6:15_	5:14LW6:13_	5:12LW6:11_	5:10DD6:9_	5:8WL6:7_	1:15LW5:6_	3:6WL4:5_	5:19WL6:18_	5:17LW6:16_	5:15LW6:14_	5:13WL6:12_	5:11WL6:10_	5:9LW6:8_	1:6WL5:7_	3:7WL4:6_	6:19WL7:18_	6:17LW7:16_														
A	Moore	Dorothy	637	7	843	5	1	0					7:14WL8:13_	7:12DD8:11_	7:10WL8:9_	1:17WL7:8_	5:8WL6:7_	3:8LW4:7_	7:19WL8:18_	7:17DD8:16_	7:15DD8:14_	7:13WL8:12_	7:11LW8:10_	1:8DD7:9_	1:6WL5:7_	3:7WL4:6_	6:19WL7:18_	6:17LW7:16_															
A	Thompson	Betty	726	8	890	5	2	0					7:14WL8:13_	7:12DD8:11_	7:10WL8:9_	1:17WL7:8_	5:8WL6:7_	3:8LW4:7_	7:19WL8:18_	7:17DD8:16_	7:15DD8:14_	7:13WL8:12_	7:11LW8:10_	1:8DD7:9_	5:9LW6:8_	3:9WL4:8_	8:19WL9:18_	8:17LW9:16_	8:15LW9:14_														
A	Allen	Brian	816	9	882	5	2	0					9:12LW10:11_	1:19WL9:10_	7:10WL8:9_	5:10DD6:9_	3:10LW4:9_	9:19LW10:18_	9:17WL10:16_	9:15WL10:14_	9:13WL10:12_	1:10LW9:11_	1:8DD7:9_	5:9LW6:8_	3:9WL4:8_	8:19WL9:18_	8:17LW9:16_	8:15LW9:14_															
A	Gomez	Kevin	905	10	925	5	6	0					9:12LW10:11_	1:19WL9:10_	7:10WL8:9_	5:10DD6:9_	3:10LW4:9_	9:19LW10:18_	9:17WL10:16_	9:15WL10:14_	9:13WL10:12_	1:10LW9:11_	7:11LW8:10_	5:11WL6:10_	3:11LW4:10_	10:19DD11:18_	10:17WL11:16_	10:15LW11:14_	10:13LW11:12_														
A	Nguyen	Donald	995	11	975	5	4	0					9:12LW10:11_	7:12DD8:11_	5:12LW6:11_	3:12WL4:11_	11:19WL12:18_	11:17WL12:16_	11:15WL12:14_	1:12DD11:13_	1:11LW2:20_	1:10LW9:11_	7:11LW8:10_	5:11WL6:10_	3:11LW4:10_	10:19DD11:18_	10:17WL11:16_	10:15LW11:14_	10:13LW11:12_														
A	Campbell	Donna	1084	12	1082	5	10	0					9:12LW10:11_	7:12DD8:11_	5:12LW6:11_	3:12WL4:11_	11:19WL12:18_	11:17WL12:16_	11:15WL12:14_	1:12DD11:13_	9:13WL10:12_	7:13WL8:12_	5:13WL6:12_	3:13LW4:12_	12:19WL13:18_	12:17LW13:16_	12:15LW13:14_	10:13LW11:12_															
A	Jones	Ashley	1174	13	1064	5	5	0					7:14WL8:13_	5:14LW6:13_	3:14WL4:13_	13:19LW14:18_	13:17DD14:16_	1:14WL13:15_	1:13LW3:4_	1:12DD11:13_	9:13WL10:12_	7:13WL8:12_	5:13WL6:12_	3:13LW4:12_	12:19WL13:18_	12:17LW13:16_	12:15LW13:14_	10:13LW11:12_															
A	Flores	Donna	1263	14	1081	5	4	0					7:14WL8:13_	5:14LW6:13_	3:14WL4:13_	13:19LW14:18_	13:17DD14:16_	1:14WL13:15_	11:15WL12:14_	9:15WL10:14_	7:15DD8:14_	5:15LW6:14_	3:15WL4:14_	14:19WL15:18_	14:17LW15:16_	12:15LW13:14_	10:15LW11:14_	8:15LW9:14_															
A	Martinez	Emily	1353	15	974	5	0	0					5:16WL6:15_	3:16LW4:15_	15:19LW16:18_	1:16WL15:17_	1:15LW5:6_	1:14WL13:15_	11:15WL12:14_	9:15WL10:14_	7:15DD8:14_	5:15LW6:14_	3:15WL4:14_	14:19WL15:18_	14:17LW15:16_	12:15LW13:14_	10:15LW11:14_	8:15LW9:14_															
A	Garcia	Matthew	1442	16	1329	5	9	0					5:16WL6:15_	3:16LW4:15_	15:19LW16:18_	1:16WL15:17_	13:17DD14:16_	11:17WL12:16_	9:17WL10:16_	7:17DD8:16_	5:17LW6:16_	3:17LW4:16_	16:19LW17:18_	14:17LW15:16_	12:17LW13:16_	10:17WL11:16_	8:17LW9:16_	6:17LW7:16_															
A	Anderson	Anthony	1532	17	1245	5	4	0					3:18WL4:17_	1:18DD17:19_	1:17WL7:8_	1:16WL15:17_	13:17DD14:16_	11:17WL12:16_	9:17WL10:16_	7:17DD8:16_	5:17LW6:16_	3:17LW4:16_	16:19LW17:18_	14:17LW15:16_	12:17LW13:16_	10:17WL11:16_	8:17LW9:16_	6:17LW7:16_															
A	Flores	Matthew	1621	18	1500	5	8	0					3:18WL4:17_	1:18DD17:19_	15:19LW16:18_	13:19LW14:18_	11:19WL12:18_	9:19LW10:18_	7:19WL8:18_	5:19WL6:18_	3:19LW4:18_	16:19LW17:18_	14:19WL15:18_	12:19WL13:18_	10:19DD11:18_	8:19WL9:18_	6:19WL7:18_	4:19WL5:18_															
A	Adams	Christopher	1711	19	1473	5	6	0					1:20LW2:19_	1:19WL9:10_	1:18DD17:19_	15:19LW16:18_	13:19LW14:18_	11:19WL12:18_	9:19LW10:18_	7:19WL8:18_	5:19WL6:18_	3:19LW4:18_	16:19LW17:18_	14:19WL15:18_	12:19WL13:18_	10:19DD11:18_	8:19WL9:18_	6:19WL7:18_	4:19WL5:18_														
A	Perez	Donna	1800	20	1496	5	4	0					1:20LW2:19_	1:11LW2:20_																													
