Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Allen	Robert	100	1	200	5	20	0					1:20WL2:19_	1:19WL9:10_	1:18LW17:19_	1:17WL7:8_	1:16LW15:17_	1:15WL5:6_	1:14WL13:15_	1:13LW3:4_	1:12WL11:13_	1:11LW2:20_	1:10LW9:11_	1:8WL7:9_	1:6LW5:7_	1:4WL3:5_																	
A	Ramirez	Betty	189	2	172	5	20	0					1:20WL2:19_	1:11LW2:20_																													
A	Wright	Sandra	-279	3	-294	5	20	0					3:18WL4:17_	3:16WL4:15_	3:14WL4:13_	3:12LW4:11_	3:10WL4:9_	3:8WL4:7_	3:6LW4:5_	1:13LW3:4_	3:19DD4:18_	3:17WL4:16_	3:15LW4:14_	3:13WL4:12_	3:11WL4:10_	3:9LW4:8_	3:7WL4:6_	1:4WL3:5_															
A	Lewis	Michael	-368	4	-382	5	20	0					3:18WL4:17_	3:16WL4:15_	3:14WL4:13_	3:12LW4:11_	3:10WL4:9_	3:8WL4:7_	3:6LW4:5_	1:13LW3:4_	3:19DD4:18_	3:17WL4:16_	3:15LW4:14_	3:13WL4:12_	3:11WL4:10_	3:9LW4:8_	3:7WL4:6_	1:4WL3:5_	4:19LW5:18_														
A	Jackson	David	458	5	460	5	20	0					5:16LW6:15_	5:14WL6:13_	5:12WL6:11_	5:10DD6:9_	5:8WL6:7_	1:15WL5:6_	3:6LW4:5_	5:19LW6:18_	5:17LW6:16_	5:15LW6:14_	5:13WL6:12_	5:11LW6:10_	5:9LW6:8_	1:6LW5:7_	1:4WL3:5_	4:19LW5:18_															
A	Harris	Donna	547	6	563	5	20	0					5:16LW6:15_	5:14WL6:13_	5:12WL6:11_	5:10DD6:9_	5:8WL6:7_	1:15WL5:6_	3:6LW4:5_	5:19LW6:18_	5:17LW6:16_	5:15LW6:14_	5:13WL6:12_	5:11LW6:10_	5:9LW6:8_	1:6LW5:7_	3:7WL4:6_	6:19LW7:18_	6:17LW7:16_														
A	Torres	Steven	637	7	626	5	20	0					7:14LW8:13_	7:12WL8:11_	7:10LW8:9_	1:17WL7:8_	5:8WL6:7_	3:8WL4:7_	7:19WL8:18_	7:17LW8:16_	7:15LW8:14_	7:13LW8:12_	7:11WL8:10_	1:8WL7:9_	1:6LW5:7_	3:7WL4:6_	6:19LW7:18_	6:17LW7:16_															
A	Garcia	Margaret	726	8	740	5	20	0					7:14LW8:13_	7:12WL8:11_	7:10LW8:9_	1:17WL7:8_	5:8WL6:7_	3:8WL4:7_	7:19WL8:18_	7:17LW8:16_	7:15LW8:14_	7:13LW8:12_	7:11WL8:10_	1:8WL7:9_	5:9LW6:8_	3:9LW4:8_	8:19LW9:18_	8:17WL9:16_	8:15LW9:14_														
A	Flores	Ashley	816	9	796	5	20	0					9:12WL10:11_	1:19WL9:10_	7:10LW8:9_	5:10DD6:9_	3:10WL4:9_	9:19WL10:18_	9:17LW10:16_	9:15WL10:14_	9:13WL10:12_	1:10LW9:11_	1:8WL7:9_	5:9LW6:8_	3:9LW4:8_	8:19LW9:18_	8:17WL9:16_	8:15LW9:14_															
A	Johnson	Kenneth	905	10	919	5	20	0					9:12WL10:11_	1:19WL9:10_	7:10LW8:9_	5:10DD6:9_	3:10WL4:9_	9:19WL10:18_	9:17LW10:16_	9:15WL10:14_	9:13WL10:12_	1:10LW9:11_	7:11WL8:10_	5:11LW6:10_	3:11WL4:10_	10:19LW11:18_	10:17LW11:16_	10:15DD11:14_	10:13LW11:12_														
A	Lopez	Mary	995	11	982	5	20	0					9:12WL10:11_	7:12WL8:11_	5:12WL6:11_	3:12LW4:11_	11:19WL12:18_	11:17LW12:16_	11:15DD12:14_	1:12WL11:13_	1:11LW2:20_	1:10LW9:11_	7:11WL8:10_	5:11LW6:10_	3:11WL4:10_	10:19LW11:18_	10:17LW11:16_	10:15DD11:14_	10:13LW11:12_														
