Config	Final1	Final2	RSS_1	RSS_2	RSS_3	RSS_4	RSS_5	RSS_6	RSS_7	RSS_8	RSS_9	RSS_10	RSS_11	RSS_12	RSS_13	RSS_14	RSS_15	RSS_16	RSS_17	RSS_18	RSS_19	RSS_20	RSS_21	RSS_22	RSS_23	RSS_24	RSS_25	RSS_26	RSS_27	RSS_28	RSS_29	RSS_30	RSS_31
20p_2p_sp	117.13	117.13	339.63	327.49	329.32	318.26	311.77	266.16	225.61	167.48	109.61	73.52	76.81	81.07	88.25	100.33	105.35	107.70	108.78	111.15	112.75	117.13											
20p_2p_dp	117.13	117.13	339.63	327.49	329.32	318.26	311.77	266.16	225.61	167.48	109.61	73.52	76.81	81.07	88.25	100.33	105.35	107.70	108.78	111.15	112.75	117.13											
20p_4p_sp	122.97	122.97	366.66	304.89	281.32	270.99	263.04	223.53	177.96	145.44	109.74	65.84	77.55	84.28	92.27	99.91	104.26	112.38	115.30	118.32	122.40	122.97											
20p_4p_dp	122.97	122.97	366.66	304.89	281.32	270.99	263.04	223.53	177.96	145.44	109.74	65.84	77.55	84.28	92.27	99.91	104.26	112.38	115.30	118.32	122.40	122.97											
50p_2p_sp	156.06	156.06	364.92	315.58	287.78	280.17	280.17	233.15	190.14	151.92	104.14	57.57	62.49	70.69	77.15	82.66	86.63	89.62	96.41	99.25	101.90	108.54	112.71	119.14	122.49	127.59	130.26	131.48	134.21	141.44	145.81	149.76	156.06
50p_2p_dp	156.06	156.06	364.92	315.58	287.78	280.17	280.17	233.15	190.14	151.92	104.14	57.57	62.49	70.69	77.15	82.66	86.63	89.62	96.41	99.25	101.90	108.54	112.71	119.14	122.49	127.59	130.26	131.48	134.21	141.44	145.81	149.76	156.06
50p_4p_sp	193.72	193.72	263.27	253.13	245.16	244.18	245.01	205.81	169.85	136.71	101.42	74.79	80.57	87.09	90.66	97.23	102.41	105.80	111.62	118.95	126.12	132.42	141.85	144.00	148.54	152.18	160.40	166.57	172.44	178.46	183.57	186.81	193.72
50p_4p_dp	193.72	193.72	263.27	253.13	245.16	244.18	245.01	205.81	169.85	136.71	101.42	74.79	80.57	87.09	90.66	97.23	102.41	105.80	111.62	118.95	126.12	132.42	141.85	144.00	148.54	152.18	160.40	166.57	172.44	178.46	183.57	186.81	193.72
100p_2p_sp	168.21	168.21	350.01	326.35	294.54	295.21	292.25	245.52	196.39	158.84	104.30	67.39	72.76	78.56	84.79	90.59	95.36	100.56	105.89	110.35	113.96	117.30	122.84	127.74	131.96	136.41	141.63	147.54	150.45	156.34	160.35	164.15	168.21
100p_2p_dp	168.21	168.21	350.01	326.35	294.54	295.21	292.25	245.52	196.39	158.84	104.30	67.39	72.76	78.56	84.79	90.59	95.36	100.56	105.89	110.35	113.96	117.30	122.84	127.74	131.96	136.41	141.63	147.54	150.45	156.34	160.35	164.15	168.21
100p_4p_sp	202.61	202.61	272.16	257.57	255.52	248.23	249.91	209.93	176.67	139.74	104.48	76.27	82.60	89.93	93.98	99.98	104.91	110.38	116.87	124.11	129.43	134.92	141.28	147.61	151.96	160.17	167.72	175.76	181.46	187.31	191.34	197.49	202.61
100p_4p_dp	202.61	202.61	272.16	257.57	255.52	248.23	249.91	209.93	176.67	139.74	104.48	76.27	82.60	89.93	93.98	99.98	104.91	110.38	116.87	124.11	129.43	134.92	141.28	147.61	151.96	160.17	167.72	175.76	181.46	187.31	191.34	197.49	202.61
